Date, Time, Settlement, Status, Quantity,Price,Yield,Remuneration,ATS, Modifier,2nd Modifier,Special,As-Of,Side,Reporting Party Type,Contra Party Type,CUSIP
1/2/2019,13:52:25,1/4/2019,T,50000,99.540,3.728,,,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,13:51:47,1/4/2019,T,50000,99.400,4.138,M,,_,_,-,-,B,D,A,37045XBJ4
1/2/2019,13:44:53,1/4/2019,T,2000,99.658,3.384,,Y,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,13:44:53,1/4/2019,T,2000,99.758,3.093,M,,_,_,-,-,S,D,C,37045XBJ4
1/2/2019,13:44:53,1/4/2019,T,2000,99.658,3.384,,,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,13:36:23,1/4/2019,T,350000,99.778,3.035,,Y,_,_,-,-,S,D,T,37045XBJ4
1/2/2019,13:36:12,1/4/2019,T,350000,99.778,3.035,,Y,_,_,-,-,S,T,D,37045XBJ4
1/2/2019,13:36:12,1/4/2019,T,350000,99.908,2.658,M,,_,_,-,-,S,D,C,37045XBJ4
1/2/2019,13:32:08,1/4/2019,T,2000,99.091,5.045,C,,_,_,-,-,B,D,C,37045XBJ4
1/2/2019,13:32:08,1/4/2019,T,2000,99.291,4.457,,Y,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,13:08:40,1/4/2019,T,20000,99.887,2.719,M,,_,_,-,-,S,D,C,37045XBJ4
1/2/2019,13:08:40,1/4/2019,T,20000,99.787,3.009,,Y,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,12:49:01,1/4/2019,T,10000,99.887,2.719,M,,_,_,-,-,S,D,C,37045XBJ4
1/2/2019,12:49:01,1/4/2019,T,10000,99.787,3.009,,Y,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,11:59:45,1/4/2019,T,2000,99.630,3.466,,Y,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,11:59:45,1/4/2019,T,2000,99.730,3.175,M,,_,_,-,-,S,D,C,37045XBJ4
1/2/2019,11:59:45,1/4/2019,T,2000,99.630,3.466,,,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,11:50:39,1/4/2019,T,5000,99.660,3.378,,Y,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,11:50:39,1/4/2019,T,5000,99.760,3.087,M,,_,_,-,-,S,D,C,37045XBJ4
1/2/2019,11:50:39,1/4/2019,T,5000,99.660,3.378,,,_,_,-,-,S,D,D,37045XBJ4
1/2/2019,11:38:26,1/4/2019,T,7000,99.526,3.769,M,,_,_,-,-,B,D,C,37045XBJ4
